time,open,high,low,close,volume,turnover,date,class
2023-07-03 10:00:00,30608.99,30663.83,30585.0,30644.48,230.115513,7046770.87667086,2023-07-03,0
2023-07-03 11:00:00,30644.48,30676.0,30616.87,30626.08,164.42476,5038883.88529161,2023-07-03,1
2023-07-03 12:00:00,30626.08,30654.25,30569.99,30654.24,168.757238,5165663.240803,2023-07-03,0
2023-07-03 13:00:00,30654.24,30695.0,30614.0,30655.64,153.570444,4706348.18710115,2023-07-03,0
2023-07-03 14:00:00,30655.64,30756.0,30654.0,30737.29,173.743698,5334634.75427175,2023-07-03,0
2023-07-03 15:00:00,30737.29,31169.15,30737.29,31062.14,1050.4538,32553111.59656142,2023-07-03,-1
2023-07-03 16:00:00,31062.14,31129.99,30827.31,31042.66,495.691049,15358342.91002185,2023-07-03,0
2023-07-03 17:00:00,31042.66,31058.0,30912.37,31000.0,298.860711,9262432.28595463,2023-07-03,1
2023-07-03 18:00:00,31000.0,31258.0,30994.0,31201.99,441.567407,13752770.11424528,2023-07-03,0
2023-07-03 19:00:00,31201.99,31382.58,31129.7,31257.73,624.286631,19521553.55398046,2023-07-03,-1
2023-07-03 20:00:00,31257.73,31298.0,31111.46,31121.35,354.074051,11050320.52844444,2023-07-03,0
2023-07-03 21:00:00,31121.35,31129.45,30907.31,31048.58,264.586042,8212930.41764532,2023-07-03,1
2023-07-03 22:00:00,31048.58,31146.0,31040.0,31124.0,200.146195,6225091.36069965,2023-07-03,0
2023-07-03 23:00:00,31124.0,31159.79,31084.27,31157.42,202.937278,6315565.64316952,2023-07-03,-1
2023-07-04 00:00:00,31157.42,31185.75,31102.0,31116.72,112.200421,3494595.78198217,2023-07-04,0
2023-07-04 01:00:00,31116.72,31320.16,31112.57,31286.0,237.329231,7411175.38635914,2023-07-04,-1
2023-07-04 02:00:00,31286.0,31321.99,31206.27,31263.01,199.399714,6233192.46386047,2023-07-04,0
2023-07-04 03:00:00,31263.01,31265.56,31178.99,31195.99,175.340704,5474904.89702394,2023-07-04,0
2023-07-04 04:00:00,31195.99,31214.0,31006.54,31058.51,243.400523,7569216.91470289,2023-07-04,0
2023-07-04 05:00:00,31058.51,31090.33,30973.18,30978.02,165.456225,5135916.27297002,2023-07-04,1
2023-07-04 06:00:00,30978.02,31053.24,30870.72,31002.73,222.356354,6888414.07324521,2023-07-04,0
2023-07-04 07:00:00,31002.73,31031.99,30906.88,30912.0,120.492284,3732414.65594363,2023-07-04,0
2023-07-04 08:00:00,30912.0,30979.71,30910.0,30931.99,150.091358,4644194.3176922,2023-07-04,0
2023-07-04 09:00:00,30931.99,31044.4,30873.86,31020.4,204.089023,6321918.3934818,2023-07-04,0
2023-07-04 10:00:00,31020.4,31053.5,30950.0,31026.68,202.148821,6269051.87747893,2023-07-04,0
2023-07-04 11:00:00,31026.68,31078.84,31005.0,31068.01,154.47217,4794792.32236588,2023-07-04,-1
2023-07-04 12:00:00,31068.01,31078.63,31018.75,31046.55,165.499985,5139238.84409829,2023-07-04,0
2023-07-04 13:00:00,31046.55,31056.5,30983.93,31003.95,211.139807,6549086.11538275,2023-07-04,0
2023-07-04 14:00:00,31003.95,31046.0,30958.34,30978.0,146.07463,4528870.29641002,2023-07-04,0
2023-07-04 15:00:00,30978.0,31013.8,30881.14,30964.0,233.403374,7221149.24419689,2023-07-04,0
2023-07-04 16:00:00,30964.0,31126.95,30793.9,30958.01,432.263921,13382017.35926746,2023-07-04,0
2023-07-04 17:00:00,30958.01,30991.86,30869.09,30902.04,304.747942,9425535.16786226,2023-07-04,0
2023-07-04 18:00:00,30902.04,30932.0,30842.0,30897.98,150.132435,4637591.32326598,2023-07-04,0
2023-07-04 19:00:00,30897.98,30912.94,30613.63,30694.0,608.546969,18704075.67068562,2023-07-04,1
2023-07-04 20:00:00,30694.0,30805.96,30671.99,30798.01,174.255176,5356096.03288676,2023-07-04,0
2023-07-04 21:00:00,30798.01,30825.83,30760.75,30806.01,75.699179,2331316.24679268,2023-07-04,0
2023-07-04 22:00:00,30806.01,30820.63,30770.66,30820.62,56.834522,1750101.01495933,2023-07-04,0
2023-07-04 23:00:00,30820.62,30842.3,30764.0,30765.99,53.520778,1648756.11963254,2023-07-04,0
2023-07-05 00:00:00,30765.99,30839.99,30750.01,30759.8,94.71667,2916209.5949648,2023-07-05,0
2023-07-05 01:00:00,30759.8,30839.57,30754.01,30794.75,51.627045,1590295.82665429,2023-07-05,0
2023-07-05 02:00:00,30794.75,30862.83,30793.8,30837.99,61.145504,1885680.66292242,2023-07-05,0
2023-07-05 03:00:00,30837.99,30874.0,30828.01,30868.0,49.312311,1521357.47344184,2023-07-05,-1
2023-07-05 04:00:00,30868.0,30869.74,30822.29,30839.48,87.772591,2707210.32720047,2023-07-05,0
2023-07-05 05:00:00,30839.48,30874.45,30800.17,30813.22,97.736381,3014713.41984422,2023-07-05,0
2023-07-05 06:00:00,30813.22,30834.19,30764.08,30815.53,93.327141,2875121.00718925,2023-07-05,0
2023-07-05 07:00:00,30815.53,30816.0,30765.92,30771.98,115.140478,3544996.6742333,2023-07-05,0
2023-07-05 08:00:00,30771.98,30797.99,30652.77,30761.19,219.254991,6736903.59648981,2023-07-05,0
2023-07-05 09:00:00,30761.19,30771.95,30678.0,30678.0,145.733912,4478611.44927158,2023-07-05,0
2023-07-05 10:00:00,30678.0,30711.99,30392.55,30434.95,732.06402,22359655.21702853,2023-07-05,0
2023-07-05 11:00:00,30434.95,30487.98,30350.0,30405.99,320.770154,9757597.35442038,2023-07-05,0
2023-07-05 12:00:00,30405.99,30433.99,30273.59,30323.99,535.002028,16244059.64807539,2023-07-05,1
2023-07-05 13:00:00,30323.99,30379.24,30193.86,30354.54,473.870975,14352708.47671188,2023-07-05,0
2023-07-05 14:00:00,30354.54,30441.13,30333.99,30414.36,271.370703,8248873.72456792,2023-07-05,0
2023-07-05 15:00:00,30414.36,30419.06,30240.32,30356.31,361.957896,10979494.58040123,2023-07-05,1
2023-07-05 16:00:00,30356.31,30472.36,30333.99,30465.99,195.568504,5948497.08726373,2023-07-05,0
2023-07-05 17:00:00,30465.99,30581.59,30452.2,30525.16,216.21586,6598170.69698559,2023-07-05,-1
2023-07-05 18:00:00,30525.16,30593.24,30440.0,30503.14,215.387811,6571495.59539834,2023-07-05,0
2023-07-05 19:00:00,30503.14,30531.13,30428.56,30430.75,137.825048,4202167.56161526,2023-07-05,1
2023-07-05 20:00:00,30430.75,30495.99,30392.84,30462.33,101.245913,3082895.83835812,2023-07-05,0
2023-07-05 21:00:00,30462.33,30492.65,30421.62,30468.0,114.568145,3489838.81409815,2023-07-05,-1
2023-07-05 22:00:00,30468.0,30505.0,30386.95,30437.11,123.682688,3765396.60758168,2023-07-05,0
2023-07-05 23:00:00,30437.11,30539.39,30390.26,30502.53,166.010846,5058380.76851844,2023-07-05,-1
2023-07-06 00:00:00,30502.53,30529.17,30390.64,30410.36,204.482267,6226478.75163947,2023-07-06,1
2023-07-06 01:00:00,30410.36,30477.39,30334.0,30475.93,203.677799,6193270.63551747,2023-07-06,0
2023-07-06 02:00:00,30475.93,30563.95,30460.01,30473.08,191.97632,5855627.6657284,2023-07-06,1
2023-07-06 03:00:00,30473.08,30523.56,30464.99,30496.55,60.685212,1850793.15806852,2023-07-06,-1
2023-07-06 04:00:00,30496.55,30539.54,30452.59,30465.99,75.629284,2306885.65199099,2023-07-06,1
2023-07-06 05:00:00,30465.99,30627.85,30440.8,30582.0,151.568576,4629799.92265591,2023-07-06,0
2023-07-06 06:00:00,30582.0,30724.86,30560.1,30692.01,239.939415,7353992.16005197,2023-07-06,0
2023-07-06 07:00:00,30692.01,30853.89,30691.24,30801.0,266.201838,8193810.21641472,2023-07-06,0
2023-07-06 08:00:00,30801.0,31357.99,30779.29,31327.67,748.204348,23255401.4420711,2023-07-06,-1
2023-07-06 09:00:00,31327.67,31520.04,31025.4,31063.5,1389.622121,43475575.04543568,2023-07-06,0
2023-07-06 10:00:00,31063.5,31273.54,31061.51,31229.5,384.865249,11988014.7381881,2023-07-06,-1
2023-07-06 11:00:00,31229.5,31263.14,30690.0,30843.5,913.841706,28302660.62800205,2023-07-06,0
2023-07-06 12:00:00,30843.5,30882.49,30493.75,30600.19,730.431361,22401492.41463237,2023-07-06,0
2023-07-06 13:00:00,30600.19,30662.86,30305.0,30363.18,677.033217,20645228.72091249,2023-07-06,0
2023-07-06 14:00:00,30363.18,30429.49,29870.0,30219.41,1613.626911,48597880.31402043,2023-07-06,1
2023-07-06 15:00:00,30219.41,30488.47,30078.22,30408.74,558.423589,16910937.28680043,2023-07-06,0
2023-07-06 16:00:00,30408.74,30470.01,30167.39,30313.83,693.139756,21044369.20256888,2023-07-06,0
2023-07-06 17:00:00,30313.83,30345.8,30207.84,30295.26,208.189528,6302625.63102441,2023-07-06,0
2023-07-06 18:00:00,30295.26,30397.22,30211.85,30376.5,185.378814,5616335.61594022,2023-07-06,-1
2023-07-06 19:00:00,30376.5,30376.5,30257.84,30311.85,208.029341,6303391.28851677,2023-07-06,0
2023-07-06 20:00:00,30311.85,30343.71,30250.0,30313.57,150.011057,4544363.10376326,2023-07-06,0
2023-07-06 21:00:00,30313.57,30343.71,30183.41,30221.51,207.81391,6286923.72537774,2023-07-06,0
2023-07-06 22:00:00,30221.51,30263.53,30103.2,30164.86,215.068095,6491870.53200723,2023-07-06,0
2023-07-06 23:00:00,30164.86,30164.86,29855.0,29892.52,813.171475,24381577.68306037,2023-07-06,1
2023-07-07 00:00:00,29892.52,30105.08,29674.61,30053.17,1046.112579,31232996.47191555,2023-07-07,0
2023-07-07 01:00:00,30053.17,30120.0,29965.71,30089.21,243.736222,7326831.01311069,2023-07-07,0
2023-07-07 02:00:00,30089.21,30145.17,30059.81,30103.79,201.454514,6063500.65048812,2023-07-07,0
2023-07-07 03:00:00,30103.79,30167.47,30069.18,30142.51,188.086222,5664141.51619652,2023-07-07,0
2023-07-07 04:00:00,30142.51,30172.58,30080.14,30093.02,132.94902,4004503.57568046,2023-07-07,1
2023-07-07 05:00:00,30093.02,30304.93,30060.21,30212.37,255.144989,7706263.30812662,2023-07-07,-1
2023-07-07 06:00:00,30212.37,30244.45,30107.92,30125.17,288.928532,8719249.77375524,2023-07-07,0
2023-07-07 07:00:00,30125.17,30144.46,29937.09,30014.14,305.592285,9186294.33560777,2023-07-07,1
2023-07-07 08:00:00,30014.14,30100.0,29975.17,30056.19,167.350591,5028382.37907934,2023-07-07,0
2023-07-07 09:00:00,30056.19,30186.61,30055.17,30140.51,116.401831,3507300.76358358,2023-07-07,0
2023-07-07 10:00:00,30140.51,30167.15,30093.17,30165.42,159.934808,4818848.96921765,2023-07-07,-1
2023-07-07 11:00:00,30165.42,30197.38,30101.17,30119.38,171.644989,5174644.74730053,2023-07-07,1
2023-07-07 12:00:00,30119.38,30357.4,30044.02,30203.17,758.052116,22885026.60703909,2023-07-07,0
2023-07-07 13:00:00,30203.17,30387.44,30129.99,30385.7,384.390089,11636947.25756883,2023-07-07,0
2023-07-07 14:00:00,30385.7,30442.88,30267.17,30410.0,527.298543,16002727.77038818,2023-07-07,-1
2023-07-07 15:00:00,30410.0,30425.16,30312.03,30395.21,277.298144,8420799.02279527,2023-07-07,0
2023-07-07 16:00:00,30395.21,30451.74,30320.99,30355.88,222.603073,6761112.54063665,2023-07-07,0
2023-07-07 17:00:00,30355.88,30367.17,30180.3,30237.32,337.720444,10223808.46677948,2023-07-07,0
2023-07-07 18:00:00,30237.32,30249.18,30119.17,30167.73,222.466366,6715333.89929753,2023-07-07,1
2023-07-07 19:00:00,30167.73,30242.85,30138.5,30242.85,206.4278,6232867.40881751,2023-07-07,0
2023-07-07 20:00:00,30242.85,30299.16,30215.21,30264.99,149.467654,4521178.22386999,2023-07-07,0
2023-07-07 21:00:00,30264.99,30343.65,30264.44,30286.9,143.225979,4341261.44599756,2023-07-07,0
2023-07-07 22:00:00,30286.9,30343.75,30285.68,30302.38,92.378339,2799851.69776482,2023-07-07,0
2023-07-07 23:00:00,30302.38,30343.16,30287.99,30343.15,81.366703,2466855.01101581,2023-07-07,-1
2023-07-08 00:00:00,30343.15,30343.16,30271.86,30285.2,88.069434,2668941.3318919,2023-07-08,0
2023-07-08 01:00:00,30285.2,30304.48,30259.62,30304.48,65.200716,1974561.39172813,2023-07-08,0
2023-07-08 02:00:00,30304.48,30389.68,30285.53,30357.42,137.543931,4171189.9301869,2023-07-08,-1
2023-07-08 03:00:00,30357.42,30359.77,30275.17,30279.17,79.234121,2401796.00436156,2023-07-08,0
2023-07-08 04:00:00,30279.17,30280.02,30230.4,30239.17,140.499611,4250755.57189786,2023-07-08,0
2023-07-08 05:00:00,30239.17,30243.15,30192.24,30243.15,130.8762,3954769.85822054,2023-07-08,0
2023-07-08 06:00:00,30243.15,30254.97,30149.18,30181.56,160.583826,4849604.8645256,2023-07-08,0
2023-07-08 07:00:00,30181.56,30223.17,30177.18,30195.72,76.252792,2303080.72790069,2023-07-08,0
2023-07-08 08:00:00,30195.72,30311.17,30195.72,30277.16,186.330232,5639440.38226275,2023-07-08,0
2023-07-08 09:00:00,30277.16,30280.0,30226.01,30247.19,56.187238,1700299.08489684,2023-07-08,0
2023-07-08 10:00:00,30247.19,30251.17,30225.17,30225.17,46.868445,1417074.04792872,2023-07-08,0
2023-07-08 11:00:00,30225.17,30225.18,30162.0,30205.16,97.40354,2940495.42349709,2023-07-08,0
2023-07-08 12:00:00,30205.16,30212.0,30156.26,30172.0,95.888903,2895088.5285048,2023-07-08,1
2023-07-08 13:00:00,30172.0,30238.61,30172.0,30215.18,83.793038,2532068.71197132,2023-07-08,0
2023-07-08 14:00:00,30215.18,30230.0,30200.0,30209.99,39.348997,1188946.31953924,2023-07-08,1
2023-07-08 15:00:00,30209.99,30222.6,30187.17,30210.0,43.775137,1322311.33497083,2023-07-08,0
2023-07-08 16:00:00,30210.0,30316.0,30210.0,30254.87,139.137321,4209954.75990083,2023-07-08,0
2023-07-08 17:00:00,30254.87,30278.0,30244.37,30259.5,53.952073,1632496.76967356,2023-07-08,-1
2023-07-08 18:00:00,30259.5,30259.5,30188.58,30197.99,59.834873,1808107.79302315,2023-07-08,0
2023-07-08 19:00:00,30197.99,30198.0,30050.0,30113.78,365.233257,10993296.07941027,2023-07-08,1
2023-07-08 20:00:00,30113.78,30162.0,30059.75,30160.0,106.868717,3217968.18120813,2023-07-08,0
2023-07-08 21:00:00,30160.0,30198.07,30150.65,30181.17,73.773852,2226369.81072957,2023-07-08,0
2023-07-08 22:00:00,30181.17,30227.17,30169.17,30226.41,48.417829,1461692.20135316,2023-07-08,0
2023-07-08 23:00:00,30226.41,30290.0,30218.79,30288.01,112.182657,3394015.1498502,2023-07-08,0
2023-07-09 00:00:00,30288.01,30347.09,30252.84,30341.17,169.464108,5135387.50863979,2023-07-09,-1
2023-07-09 01:00:00,30341.17,30400.0,30298.0,30330.0,141.548033,4296657.17288728,2023-07-09,0
2023-07-09 02:00:00,30330.0,30366.64,30269.6,30303.99,140.332882,4253971.13504749,2023-07-09,0
2023-07-09 03:00:00,30303.99,30319.17,30265.18,30287.48,99.93473,3027708.06338658,2023-07-09,0
2023-07-09 04:00:00,30287.48,30298.5,30277.18,30282.89,50.607563,1532836.89256407,2023-07-09,0
2023-07-09 05:00:00,30282.89,30303.31,30260.0,30263.16,73.869597,2237336.68688694,2023-07-09,0
2023-07-09 06:00:00,30263.16,30268.0,30243.35,30255.99,62.647505,1895350.9259156,2023-07-09,1
2023-07-09 07:00:00,30255.99,30283.17,30237.18,30265.99,93.30538,2824035.18110552,2023-07-09,0
2023-07-09 08:00:00,30265.99,30309.17,30265.98,30302.0,52.232885,1582269.63593759,2023-07-09,-1
2023-07-09 09:00:00,30302.0,30302.0,30246.07,30273.99,54.980923,1664316.37623469,2023-07-09,0
2023-07-09 10:00:00,30273.99,30297.17,30263.21,30269.18,60.490779,1831812.38457591,2023-07-09,0
2023-07-09 11:00:00,30269.18,30287.17,30250.0,30267.99,46.248287,1399907.48689346,2023-07-09,1
2023-07-09 12:00:00,30267.99,30348.28,30254.74,30330.01,119.633352,3624777.01810082,2023-07-09,-1
2023-07-09 13:00:00,30330.01,30350.0,30259.17,30266.0,67.341091,2041452.73721484,2023-07-09,0
2023-07-09 14:00:00,30266.0,30449.0,30188.88,30343.27,315.665926,9565018.17515601,2023-07-09,0
2023-07-09 15:00:00,30343.27,30388.68,30280.34,30349.52,169.829167,5153391.53572661,2023-07-09,-1
2023-07-09 16:00:00,30349.52,30349.52,30282.3,30287.97,82.269591,2493611.14211863,2023-07-09,0
2023-07-09 17:00:00,30287.97,30297.0,30261.26,30294.1,119.235649,3609949.85895371,2023-07-09,0
2023-07-09 18:00:00,30294.1,30301.51,30262.27,30262.53,63.096149,1910541.17996037,2023-07-09,0
2023-07-09 19:00:00,30262.53,30265.17,30210.01,30248.42,75.719405,2289606.49288649,2023-07-09,0
2023-07-09 20:00:00,30248.42,30249.99,30121.07,30197.96,102.644361,3099878.36570619,2023-07-09,0
2023-07-09 21:00:00,30197.96,30218.91,30142.71,30148.0,124.967518,3772478.1171205,2023-07-09,0
2023-07-09 22:00:00,30148.0,30203.17,30068.33,30171.27,310.912049,9368345.34659533,2023-07-09,0
2023-07-09 23:00:00,30171.27,30184.0,30132.1,30164.01,102.770507,3099571.60920035,2023-07-09,0
2023-07-10 00:00:00,30164.01,30229.16,29952.39,30094.0,646.399871,19430892.81014042,2023-07-10,0
2023-07-10 01:00:00,30094.0,30140.0,30044.29,30049.92,150.446721,4525676.61529205,2023-07-10,1
2023-07-10 02:00:00,30049.92,30229.6,30047.93,30203.16,102.652987,3095113.39608668,2023-07-10,0
2023-07-10 03:00:00,30203.16,30244.9,30158.31,30160.0,79.793502,2409596.88363772,2023-07-10,0
2023-07-10 04:00:00,30160.0,30161.48,30121.5,30124.0,88.99076,2682221.91485668,2023-07-10,0
2023-07-10 05:00:00,30124.0,30141.17,30085.41,30085.42,102.61939,3090475.02906169,2023-07-10,1
2023-07-10 06:00:00,30085.42,30121.99,30057.01,30094.0,153.222421,4609998.37340597,2023-07-10,0
2023-07-10 07:00:00,30094.0,30142.0,30085.17,30113.16,139.39683,4197514.36329781,2023-07-10,-1
2023-07-10 08:00:00,30113.16,30115.99,30000.0,30098.1,175.658338,5283558.06021606,2023-07-10,1
2023-07-10 09:00:00,30098.1,30198.4,30041.17,30142.0,253.486513,7635535.03454659,2023-07-10,0
2023-07-10 10:00:00,30142.0,30232.5,30142.0,30185.42,110.249586,3329088.25986243,2023-07-10,0
2023-07-10 11:00:00,30185.42,30253.16,30183.33,30244.02,131.645796,3976974.71193007,2023-07-10,-1
2023-07-10 12:00:00,30244.02,30289.52,30151.68,30160.0,197.663046,5975362.82674311,2023-07-10,1
2023-07-10 13:00:00,30160.0,30333.95,30159.99,30209.22,278.659194,8427790.48579956,2023-07-10,0
2023-07-10 14:00:00,30209.22,30365.0,30202.01,30310.01,352.174011,10662005.52305162,2023-07-10,0
2023-07-10 15:00:00,30310.01,30322.64,30243.28,30316.46,221.427896,6706248.6132514,2023-07-10,0
2023-07-10 16:00:00,30316.46,30379.2,30245.11,30353.91,221.821191,6722371.92762278,2023-07-10,-1
2023-07-10 17:00:00,30353.91,30366.0,30266.52,30279.0,141.564711,4292784.14193148,2023-07-10,1
2023-07-10 18:00:00,30279.0,30548.42,30269.25,30527.99,358.240892,10902585.52050999,2023-07-10,0
2023-07-10 19:00:00,30527.99,30837.99,30494.53,30834.0,617.02249,18916847.17151317,2023-07-10,-1
2023-07-10 20:00:00,30834.0,31042.15,30765.15,30779.9,833.044953,25742757.49919618,2023-07-10,0
2023-07-10 21:00:00,30779.9,30794.52,30200.0,30305.19,457.922206,13996609.28869072,2023-07-10,1
2023-07-10 22:00:00,30305.19,30396.52,30195.6,30346.0,386.749304,11718357.92988128,2023-07-10,0
2023-07-10 23:00:00,30346.0,30419.34,30340.0,30414.69,206.851058,6284394.21167751,2023-07-10,0
2023-07-11 00:00:00,30414.69,30500.0,30364.57,30417.99,297.910934,9062098.84414958,2023-07-11,0
2023-07-11 01:00:00,30417.99,30596.0,30401.03,30586.49,479.574818,14619483.89798495,2023-07-11,-1
2023-07-11 02:00:00,30586.49,30595.77,30457.03,30482.62,144.186796,4400371.53984278,2023-07-11,0
2023-07-11 03:00:00,30482.62,30495.78,30402.0,30480.52,153.040889,4660514.81201378,2023-07-11,0
2023-07-11 04:00:00,30480.52,30499.14,30440.0,30443.9,78.370005,2388265.05247765,2023-07-11,1
2023-07-11 05:00:00,30443.9,30469.99,30438.52,30459.51,49.314964,1501798.72479845,2023-07-11,0
2023-07-11 06:00:00,30459.51,30659.74,30454.53,30639.0,212.900372,6509235.20707775,2023-07-11,-1
2023-07-11 07:00:00,30639.0,30650.0,30532.52,30537.14,161.784279,4948811.1063022,2023-07-11,0
2023-07-11 08:00:00,30537.14,30564.52,30494.52,30494.52,101.649722,3103680.57659196,2023-07-11,0
2023-07-11 09:00:00,30494.52,30511.52,30352.74,30448.96,260.352361,7919773.58778522,2023-07-11,0
2023-07-11 10:00:00,30448.96,30450.0,30371.96,30394.95,80.168624,2437695.79024816,2023-07-11,1
2023-07-11 11:00:00,30394.95,30454.0,30394.95,30410.52,89.235686,2714330.19043244,2023-07-11,0
2023-07-11 12:00:00,30410.52,30438.0,30382.0,30435.87,205.136648,6239041.79448038,2023-07-11,0
